Time,V1,V2,V4,V11,Amount
13558.0,1.14860730727559,-0.0041536806352595,1.12425600552418,0.407096183302229,58.8
10052.0,1.27551705758734,0.108176250739052,0.140692598912015,0.811429561532285,8.0
798.0,-0.843410270624502,0.53481136993908,-1.84999073211883,-0.11437088311759,34.6
9369.0,-0.729309323801701,1.07777855431652,1.14814106830337,2.78857839524249,7.91
7439.0,1.19476620961521,0.406227732958623,0.926132128444564,1.33738589246827,0.89
13323.0,-0.528494960293396,1.10901616106327,-0.958191734549181,0.960379681813303,6.34
1965.0,-0.719145567700253,0.783812716696317,0.0790510827288955,-0.391389665572957,20.02
3749.0,1.30358068200621,-0.845394300457765,-1.57522523364705,1.01024506396951,92.57
5290.0,-0.330458880581428,0.768108466281927,-1.62478777241319,0.660024752123995,4.61
7480.0,-0.447154209895537,1.02452872576946,1.06293368086886,0.627547350558332,30.25
9188.0,1.17467696471093,-0.0427544765788913,1.05898825081245,0.250751594016775,0.01
6232.0,-0.302863511531522,-2.55040572934816,2.81091290540078,1.45101898060767,657.22
580.0,1.26703028847134,-0.0711135415913203,0.512683226467184,-1.73161502874299,12.36
11216.0,0.991551713042726,-0.0221584730471836,2.60324043740065,1.36542596642416,64.36
11142.0,-0.829667096718093,0.818890115070849,-1.31945454998936,1.95230472774514,20.26
3140.0,-3.73458584221399,0.802685965189958,-0.847137953090236,-0.553686616114064,43.72
7284.0,1.25746357683644,-1.4317942778742,-0.77185427991788,-0.0442402560785703,134.31
911.0,-0.68501752077859,0.919192813848725,-0.514753426602443,-0.096977659045519,0.77
711.0,1.34153371928366,-0.066799009110888,-0.455025178098701,0.360217040078118,0.77
7716.0,-5.9559850563793,-5.81030797958619,1.75779612060731,0.73445949578261,1.98
3077.0,1.30455183235111,-0.713686809629041,-2.21717233380645,0.55867211246887,1.0
8150.0,-2.17691727657582,2.96287379547759,2.21028240020244,0.357679060702009,37.52
728.0,-0.945643150917264,0.809179798181143,-0.494431533488855,1.35181125954006,4.49
10373.0,-2.42869622440815,2.34868816635219,2.73047420024522,1.75781411080257,12.54
1577.0,-0.516114290862836,0.950581870241663,-0.148788771405642,1.70740787018624,5.35
1364.0,-0.769546835122188,0.882482282595322,0.98715667933849,-0.736044137803565,2.46
13746.0,1.10982413087356,0.331351598426163,2.71955568163731,1.43917894704333,0.0
11287.0,-1.21422484511826,1.0543540870252,3.22222148504998,1.97213727383159,18.96
6185.0,-1.36057839522193,0.399373439208059,0.870878520263956,-2.32187955248253,34.37
3763.0,1.35530973331812,-0.514829100861554,-0.512706331969246,2.27408358320243,6.6
9544.0,1.28343026207938,0.347681393084319,0.360895604838434,1.09238049508566,10.5
370.0,1.35444505657635,-0.815296710428542,-0.617140247482377,0.63253962306816,4.79
1835.0,-4.17441606896362,2.74865306679212,-2.02433631545658,1.25883144387066,153.76
12055.0,1.18232938825819,-0.0569785697729019,0.19161373783045,1.13058125184809,21.47
11048.0,1.26077895279424,-0.158186720622564,0.0287898034430696,1.3972444703919,15.95
3088.0,-0.302520690013682,0.447473606170949,-3.21479928170564,-0.111087964243309,1.0
218.0,-1.04566850139391,0.485509650946038,0.160929385360292,1.06263555166267,17.56
2287.0,1.12193665224236,0.221341061255754,1.31622031822842,1.42724121992681,1.0
7415.0,-0.825099955128917,1.37195556969079,1.47035518312381,2.14592518999809,30.4
11835.0,-0.733491481823316,0.679595399037389,-1.217904016995,1.85623095103447,22.94
